X-TEXT:Energy [KeV]
Y-TEXT:Counts/min
X-RANGE:0,105
Y-RANGE:0,150
label:Run 736
10.356445312,127.14497041,8,32,1
label:27.9.86 / 23:29
8.818359375,110.42944785,0,13,2
label:Background
2.3583984375,30.82433432,4,13,1
label:Peak
77.83203125,114.03106509,16,13,1
label:Valley
39.990234375,12.883435583,0,6,3
STYLE:0,-1,1,1,2
DATA: X,Y,Y-ERROR
2.05078125,81.279585799,9.0155191642
7.51953125,78.883136095,8.8816178759
13.57421875,72.892011834,8.5376818771
19.23828125,61.309171598,7.8300173434
25.09765625,46.131656805,6.7920289167
28.80859375,34.948224852,5.911702365
31.73828125,24.563609467,4.9561688296
35.44921875,12.581360947,3.547021419
37.79296875,7.7884615384,2.7907815283
42.28515625,2.1967455621,1.4821422206
47.94921875,4.1937869822,2.0478737711
53.02734375,13.779585799,3.7120864482
57.51953125,34.948224852,5.911702365
61.23046875,64.50443787,8.0314654871
63.57421875,92.862426036,9.6365152434
65.72265625,118.42455621,10.882304729
68.06640625,131.2056213,11.454502228
71.97265625,125.61390533,11.207760942
74.31640625,106.44230769,10.31708814
76.46484375,86.072485207,9.2775258128
79.58984375,61.309171598,7.8300173434
82.71484375,40.539940828,6.3670983052
85.25390625,21.767751479,4.6655922967
88.96484375,7.7884615384,2.7907815283
92.67578125,2.5961538462,1.6112584666
END
