X-TEXT:Energy [KeV]
Y-TEXT:Counts/min
X-RANGE:0,105
Y-RANGE:0,150
label:Run 736
10.356445,127.14497,8,32,1,0
label:27.9.86 / 23:29
8.8183594,110.42945,0,13,2,0
label:Background
2.3583984,30.824334,4,13,1,0
label:Peak
77.832031,114.03107,16,13,1,0
label:Valley
39.990234,12.883436,0,6,3,0
STYLE:0,-1,1,1,2
DATA: X,Y,Y-ERROR
2.0507813,81.279586,9.0155192
7.5195313,78.883136,8.8816179
13.574219,72.892012,8.5376819
19.238281,61.309172,7.8300173
25.097656,46.131657,6.7920289
28.808594,34.948225,5.9117024
31.738281,24.563609,4.9561688
35.449219,12.581361,3.5470214
37.792969,7.7884615,2.7907815
42.285156,2.1967456,1.4821422
47.949219,4.193787,2.0478738
53.027344,13.779586,3.7120864
57.519531,34.948225,5.9117024
61.230469,64.504438,8.0314655
63.574219,92.862426,9.6365152
65.722656,118.42456,10.882305
68.066406,131.20562,11.454502
71.972656,125.61391,11.207761
74.316406,106.44231,10.317088
76.464844,86.072485,9.2775258
79.589844,61.309172,7.8300173
82.714844,40.539941,6.3670983
85.253906,21.767751,4.6655923
88.964844,7.7884615,2.7907815
92.675781,2.5961538,1.6112585
97,1.1,1.0488
END
